269,0.000000,1.000000,0.999872,0.999999,0.000000,0.999091,0.985333,0.000159,0.995961,0.114535
270,0.000000,1.000000,0.999852,0.999997,0.000000,0.999089,0.969504,0.000264,0.996142,0.114596
271,0.000000,1.000000,0.999866,0.999999,0.000000,0.999089,0.986143,0.000134,0.996407,0.114544
272,0.000000,1.000000,0.999868,0.999999,0.000000,0.999089,0.977730,0.000159,0.996916,0.114548
273,0.000000,1.000000,0.999870,0.999999,0.000000,0.999090,0.886359,0.000133,0.996996,0.114211
274,0.000000,1.000000,0.999863,0.999999,0.000000,0.999088,0.825227,0.000158,0.996654,0.114137
275,0.000000,1.000000,0.999872,0.999999,0.000000,0.999088,0.971481,0.000365,0.996479,0.114494
276,0.000000,1.000000,0.999868,0.999999,0.000000,0.999087,0.924285,0.000263,0.996262,0.114316
277,0.000000,1.000000,0.999870,0.999999,0.000000,0.999086,0.924116,0.000365,0.996269,0.114307
278,0.000000,1.000000,0.999862,0.999998,0.000000,0.999085,0.977461,0.000263,0.996505,0.114582
279,0.000000,1.000000,0.999874,0.999879,0.000000,0.999085,0.981109,0.000545,0.996554,0.114534
280,0.000000,1.000000,0.999870,0.999999,0.000000,0.999084,0.886801,0.000364,0.996140,0.114211
281,0.000000,1.000000,0.999872,0.999999,0.000000,0.999084,0.986121,0.001344,0.996155,0.114522
282,0.000000,1.000000,0.999863,0.999999,0.000000,0.999082,0.886068,0.000199,0.996689,0.114248
283,0.000000,1.000000,0.999863,0.999997,0.000000,0.999082,0.971620,0.000160,0.996475,0.114541
284,0.000000,1.000000,0.999870,0.999999,0.000000,0.999082,0.981681,0.000134,0.996739,0.114558
285,0.000000,1.000000,0.999869,0.999999,0.000000,0.999082,0.984157,0.000262,0.996415,0.114565
286,0.000000,1.000000,0.999872,0.999996,0.000000,0.999081,0.947523,0.000541,0.996215,0.114381
287,0.000000,1.000000,0.999875,0.999996,0.000000,0.999080,0.976940,0.000200,0.996631,0.114507
288,0.000000,1.000000,0.999859,0.999999,0.000000,0.999079,0.977224,0.000134,0.996882,0.114597
289,0.000000,1.000000,0.999869,0.999998,0.000000,0.999080,0.962575,0.000200,0.996958,0.114457
290,0.000000,1.000000,0.999856,0.999996,0.000000,0.999079,0.985590,0.000200,0.997104,0.114550
291,0.000000,1.000000,0.999872,0.999999,0.000000,0.999079,0.984068,0.000159,0.997110,0.114551
292,0.000000,1.000000,0.999873,0.999885,0.000000,0.999078,0.961980,0.000136,0.997208,0.114436
293,0.000000,1.000000,0.999871,0.999998,0.000000,0.999077,0.886853,0.000199,0.997107,0.114204
294,0.000000,1.000000,0.999855,0.999992,0.000000,0.999075,0.980778,0.000370,0.997153,0.114636
295,0.000000,1.000000,0.999873,0.999998,0.000000,0.999076,0.981431,0.000160,0.997343,0.114539
296,0.000000,1.000000,0.999863,0.999999,0.000000,0.999075,0.984035,0.000199,0.997344,0.114598
297,0.000000,1.000000,0.999863,0.999997,0.000000,0.999074,0.734188,0.000835,0.997307,0.114015
298,0.000000,1.000000,0.999866,0.999999,0.000000,0.999074,0.887530,0.000365,0.997130,0.114231
299,0.000000,1.000000,0.999859,0.999998,0.000000,0.999073,0.600038,0.000538,0.997276,0.113889
300,0.000000,1.000000,0.999868,0.999999,0.000000,0.999073,0.986330,0.000537,0.997202,0.114534
301,0.000000,1.000000,0.999868,0.999999,0.000000,0.999072,0.948218,0.000366,0.997052,0.114398
302,0.000000,1.000000,0.999864,0.999998,0.000000,0.999071,0.947926,0.000264,0.997093,0.114419
303,0.000000,1.000000,0.999868,0.999998,0.000000,0.999070,0.985705,0.000368,0.996830,0.114560
304,0.000000,1.000000,0.999858,0.999998,0.000000,0.999069,0.985830,0.015937,0.997199,0.114620
305,0.000000,1.000000,0.999867,0.999997,0.000000,0.999069,0.948286,0.004212,0.996859,0.114423
306,0.000000,1.000000,0.999864,0.999998,0.000000,0.999068,0.977894,0.000367,0.996487,0.114571
307,0.000000,1.000000,0.999872,0.999999,0.000000,0.999068,0.971874,0.000199,0.996643,0.114493
308,0.000000,1.000000,0.999864,0.999999,0.000000,0.999068,0.984218,0.000538,0.996511,0.114596
309,0.000000,1.000000,0.999867,0.999998,0.000000,0.999067,0.925302,0.000264,0.996087,0.114321
310,0.000000,1.000000,0.999870,0.999999,0.000000,0.999068,0.948336,0.000200,0.995661,0.114387
311,0.000000,1.000000,0.999868,0.999998,0.000000,0.999067,0.984343,0.000367,0.995570,0.114571
312,0.000000,1.000000,0.999872,0.999999,0.000000,0.999067,0.985630,0.000200,0.996023,0.114539
313,0.000000,1.000000,0.999864,0.999999,0.000000,0.999066,0.948164,0.000119,0.995965,0.114424
314,0.000000,1.000000,0.999868,0.999999,0.000000,0.999066,0.978105,0.000111,0.995476,0.114555
315,0.000000,1.000000,0.999870,0.999999,0.000000,0.999066,0.828603,0.000111,0.995699,0.114105
316,0.000000,1.000000,0.999877,0.999992,0.000000,0.999067,0.814640,0.000161,0.995133,0.114053
317,0.000000,1.000000,0.999856,0.999998,0.000000,0.999065,0.970970,0.000119,0.995586,0.114578
318,0.000000,1.000000,0.999863,0.999998,0.000000,0.999066,0.977908,0.000201,0.996151,0.114575
319,0.000000,1.000000,0.999867,0.999999,0.000000,0.999066,0.080439,0.000365,0.996830,0.113130
320,0.000000,1.000000,0.999861,0.999999,0.000000,0.999065,0.971638,0.000264,0.996856,0.114554
321,0.000000,1.000000,0.999865,0.999998,0.000000,0.999065,0.981904,0.000538,0.996709,0.114586
322,0.000000,1.000000,0.999867,0.999999,0.000000,0.999064,0.978142,0.000367,0.997253,0.114554
323,0.000000,1.000000,0.999865,0.999999,0.000000,0.999063,0.981910,0.000159,0.997245,0.114583
324,0.000000,1.000000,0.999866,0.999999,0.000000,0.999063,0.978113,0.000199,0.997360,0.114558
325,0.000000,1.000000,0.999866,0.999999,0.000000,0.999063,0.985773,0.000263,0.997512,0.114569
326,0.000000,1.000000,0.999866,0.999999,0.000000,0.999062,0.972218,0.000828,0.997268,0.114530
327,0.000000,1.000000,0.999868,0.999999,0.000000,0.999062,0.978170,0.001353,0.997352,0.114557
328,0.000000,1.000000,0.999870,0.999999,0.000000,0.999062,0.963013,0.000366,0.997128,0.114453
329,0.000000,1.000000,0.999870,0.999998,0.000000,0.999062,0.972196,0.000200,0.996292,0.114502
330,0.000000,1.000000,0.999863,0.999998,0.000000,0.999061,0.981797,0.000265,0.995576,0.114595
331,0.000000,1.000000,0.999866,0.999999,0.000000,0.999061,0.986392,0.000135,0.995301,0.114501
332,0.000000,1.000000,0.999868,0.999999,0.000000,0.999061,0.609109,0.000111,0.994859,0.113851
333,0.000000,1.000000,0.999856,0.999985,0.000000,0.999060,0.961514,0.000113,0.994731,0.114531
334,0.000000,1.000000,0.999872,0.999995,0.000000,0.999061,0.981871,0.000120,0.995301,0.114551
335,0.000000,1.000000,0.999868,0.999941,0.000000,0.999060,0.978213,0.000121,0.995532,0.114552
336,0.000000,1.000000,0.999865,0.999998,0.000000,0.999060,0.829058,0.000112,0.995965,0.114132
337,0.000000,1.000000,0.999869,0.999998,0.000000,0.999060,0.984400,0.000134,0.995727,0.114567
338,0.000000,1.000000,0.999870,0.999999,0.000000,0.999059,0.985794,0.000134,0.995999,0.114550
339,0.000000,1.000000,0.999871,0.999998,0.000000,0.999059,0.984071,0.000119,0.995808,0.114346
340,0.000000,1.000000,0.999865,0.999999,0.000000,0.999059,0.985762,0.000110,0.995791,0.114587
341,0.000000,1.000000,0.999863,0.999999,0.000000,0.999059,0.287632,0.000111,0.995193,0.113544
342,0.000000,1.000000,0.999869,0.999999,0.000000,0.999059,0.981989,0.000160,0.994803,0.114562
343,0.000000,1.000000,0.999865,0.999999,0.000000,0.999058,0.978130,0.000160,0.995584,0.114564
344,0.000000,1.000000,0.999869,0.999999,0.000000,0.999059,0.738392,0.000199,0.995688,0.113975
345,0.000000,1.000000,0.999862,0.999999,0.000000,0.999058,0.962576,0.000134,0.995398,0.114499
346,0.000000,1.000000,0.999870,0.999999,0.000000,0.999058,0.985657,0.000159,0.995230,0.114421
347,0.000000,1.000000,0.999871,0.999998,0.000000,0.999058,0.948496,0.000265,0.995053,0.114382
348,0.000000,1.000000,0.999864,0.999999,0.000000,0.999057,0.981918,0.000263,0.995964,0.114589
349,0.000000,1.000000,0.999865,0.999999,0.000000,0.999058,0.981995,0.000366,0.996129,0.114584
350,0.000000,1.000000,0.999871,0.999999,0.000000,0.999058,0.984374,0.000159,0.995631,0.114556
351,0.000000,1.000000,0.999871,0.999999,0.000000,0.999057,0.984383,0.000538,0.996410,0.114558
352,0.000000,1.000000,0.999874,0.999998,0.000000,0.999056,0.985497,0.000160,0.996720,0.114527
353,0.000000,1.000000,0.999868,0.999999,0.000000,0.999056,0.948842,0.000114,0.996930,0.114414
354,0.000000,1.000000,0.999867,0.999999,0.000000,0.999056,0.985720,0.000110,0.996854,0.114448
355,0.000000,1.000000,0.999863,0.999999,0.000000,0.999056,0.948347,0.000111,0.996937,0.114433
356,0.000000,1.000000,0.999871,0.999999,0.000000,0.999056,0.985796,0.000134,0.997267,0.114545
357,0.000000,1.000000,0.999860,0.999999,0.000000,0.999055,0.981693,0.000159,0.997238,0.114608
358,0.000000,1.000000,0.999856,0.999998,0.000000,0.999054,0.985226,0.000160,0.997160,0.114620
359,0.000000,1.000000,0.999868,0.999999,0.000000,0.999055,0.982072,0.000134,0.997273,0.114568
360,0.000000,1.000000,0.999869,0.999999,0.000000,0.999055,0.985878,0.000264,0.997198,0.114553
361,0.000000,1.000000,0.999872,0.999998,0.000000,0.999055,0.984356,0.004210,0.997081,0.114571
362,0.000000,1.000000,0.999865,0.999999,0.000000,0.999054,0.985708,0.000830,0.997169,0.114453
363,0.000000,1.000000,0.999872,0.999995,0.000000,0.999054,0.829105,0.000266,0.996762,0.114088
364,0.000000,1.000000,0.999873,0.999998,0.000000,0.999054,0.887394,0.000265,0.996453,0.114192
365,0.000000,1.000000,0.999866,0.999999,0.000000,0.999053,0.609767,0.000200,0.997188,0.113855
366,0.000000,1.000000,0.999866,0.999999,0.000000,0.999053,0.985747,0.000263,0.996926,0.114441
367,0.000000,1.000000,0.999867,0.999999,0.000000,0.999053,0.610290,0.000367,0.997034,0.113850
368,0.000000,1.000000,0.999865,0.999998,0.000000,0.999053,0.978272,0.000265,0.996992,0.114564
369,0.000000,1.000000,0.999877,0.999991,0.000000,0.999054,0.960730,0.000202,0.997038,0.114413
370,0.000000,1.000000,0.999865,0.999998,0.000000,0.999053,0.986502,0.000112,0.997462,0.114555
371,0.000000,1.000000,0.999872,0.999999,0.000000,0.999053,0.985580,0.000114,0.997428,0.114424
372,0.000000,1.000000,0.999868,0.999999,0.000000,0.999052,0.963370,0.000119,0.997699,0.114467
373,0.000000,1.000000,0.999872,0.999999,0.000000,0.999052,0.984318,0.000110,0.997625,0.114558
374,0.000000,1.000000,0.999870,0.999999,0.000000,0.999053,0.926043,0.000134,0.997474,0.114308
375,0.000000,1.000000,0.999866,0.999999,0.000000,0.999052,0.889332,0.000263,0.997641,0.114230
376,0.000000,1.000000,0.999876,0.999979,0.000000,0.999052,0.977037,0.000204,0.997777,0.114500
377,0.000000,1.000000,0.999863,0.999998,0.000000,0.999051,0.986385,0.000135,0.997776,0.114519
378,0.000000,1.000000,0.999868,0.999999,0.000000,0.999050,0.985790,0.000200,0.997963,0.114430
379,0.000000,1.000000,0.999872,0.999998,0.000000,0.999050,0.984324,0.000201,0.997776,0.114546
380,0.000000,1.000000,0.999876,0.999994,0.000000,0.999050,0.981042,0.000543,0.997854,0.114523
381,0.000000,1.000000,0.999864,0.999998,0.000000,0.999049,0.925805,0.000160,0.997859,0.114339
382,0.000000,1.000000,0.999869,0.999999,0.000000,0.999049,0.972504,0.000200,0.997873,0.114507
383,0.000000,1.000000,0.999871,0.999998,0.000000,0.999049,0.986504,0.000201,0.997741,0.114516
384,0.000000,1.000000,0.999848,0.999994,0.000000,0.999047,0.918911,0.000202,0.997529,0.114414
385,0.000000,1.000000,0.999865,0.999999,0.000000,0.999048,0.985754,0.000200,0.997413,0.114447
386,0.000000,1.000000,0.999864,0.999999,0.000000,0.999048,0.888938,0.000200,0.997287,0.114242
387,0.000000,1.000000,0.999855,0.999998,0.000000,0.999048,0.971049,0.000201,0.997249,0.114581
388,0.000000,1.000000,0.999873,0.999999,0.000000,0.999049,0.986340,0.000538,0.997005,0.114506
389,0.000000,1.000000,0.999875,0.999997,0.000000,0.999049,0.986034,0.000541,0.995993,0.114495
390,0.000000,1.000000,0.999869,0.999999,0.000000,0.999048,0.984292,0.000834,0.996290,0.114358
391,0.000000,1.000000,0.999861,0.999999,0.000000,0.999047,0.985673,0.000540,0.996679,0.114603
392,0.000000,1.000000,0.999876,0.999992,0.000000,0.999048,0.976391,0.000113,0.996227,0.114125
393,0.000000,1.000000,0.999872,0.999999,0.000000,0.999048,0.972223,0.000119,0.996838,0.114493
394,0.000000,1.000000,0.999856,0.999998,0.000000,0.999047,0.985332,0.000201,0.996534,0.114619
395,0.000000,1.000000,0.999867,0.999999,0.000000,0.999047,0.963505,0.000263,0.995366,0.114468
396,0.000000,1.000000,0.999874,0.999997,0.000000,0.999048,0.981617,0.000265,0.995372,0.114530
397,0.000000,1.000000,0.999862,0.999999,0.000000,0.999047,0.985620,0.000112,0.995503,0.114473
398,0.000000,1.000000,0.999867,0.999998,0.000000,0.999048,0.985839,0.000265,0.996268,0.114436
399,0.000000,1.000000,0.999868,0.999999,0.000000,0.999048,0.982217,0.000539,0.995529,0.114570
400,0.000000,1.000000,0.999873,0.999859,0.000000,0.999047,0.986388,0.000204,0.996154,0.114464
401,1.000000,1.000000,0.000000,0.999995,0.000000,0.991190,0.949499,0.000161,0.996661,0.213196
402,1.000000,1.000000,0.000000,0.999937,0.000000,0.000000,0.975103,0.000203,0.996145,0.961463
403,1.000000,1.000000,0.000000,0.999954,0.000000,0.000000,0.900104,0.000373,0.996124,0.999160
404,1.000000,1.000000,0.000000,0.999948,0.000000,0.000000,0.986284,0.000203,0.994586,0.999994
405,1.000000,1.000000,0.000000,0.999897,0.000000,0.000000,0.981005,0.000137,0.994538,1.000000
406,1.000000,1.000000,0.000000,0.999998,0.000000,0.000000,0.974715,0.000135,0.995168,1.000000
407,1.000000,1.000000,0.000000,0.999999,0.000000,0.000000,0.933436,0.000110,0.994179,1.000000
408,1.000000,1.000000,0.000000,0.999998,0.000000,0.000000,0.966142,0.000110,0.994124,1.000000
409,1.000000,1.000000,0.000000,0.999999,0.000001,0.000000,0.987771,0.000112,0.995321,1.000000
410,1.000000,1.000000,0.000000,0.999989,0.000002,0.000000,0.974884,0.000114,0.995644,1.000000
411,1.000000,1.000000,0.000000,0.999991,0.000004,0.000000,0.828060,0.000162,0.995489,1.000000
412,1.000000,1.000000,0.000000,0.999929,0.000008,0.000000,0.952413,0.000137,0.995706,1.000000
413,1.000000,1.000000,0.000000,0.999929,0.000011,0.000000,0.952535,0.000269,0.995297,1.000000
414,1.000000,1.000000,0.000000,0.999872,0.000017,0.000000,0.986765,0.000270,0.995146,1.000000
415,1.000000,1.000000,0.000000,0.999998,0.000023,0.000000,0.930703,0.000135,0.994971,1.000000
416,1.000000,1.000000,0.000000,0.999999,0.000036,0.000000,0.954530,0.000135,0.995418,1.000000
417,1.000000,1.000000,0.000000,0.999999,0.000045,0.000000,0.987876,0.000200,0.995031,1.000000
418,1.000000,1.000000,0.000000,0.999999,0.000054,0.000000,0.987543,0.000201,0.995136,1.000000
419,1.000000,1.000000,0.000000,0.999999,0.000074,0.000000,0.966405,0.000201,0.995450,1.000000
420,1.000000,1.000000,0.000000,0.999999,0.000081,0.000000,0.966194,0.000265,0.995452,1.000000
421,1.000000,1.000000,0.000000,0.999999,0.000092,0.000000,0.985533,0.000160,0.995019,1.000000
422,1.000000,1.000000,0.000000,0.999999,0.000100,0.000000,0.985994,0.000135,0.995391,1.000000
423,1.000000,1.000000,0.000000,0.999999,0.000122,0.000000,0.844352,0.000160,0.995559,1.000000
424,1.000000,1.000000,0.000000,0.999998,0.000120,0.000000,0.965775,0.000112,0.995482,1.000000
425,1.000000,1.000000,0.000000,0.999997,0.000140,0.000000,0.983335,0.000161,0.995541,1.000000
426,1.000000,1.000000,0.000000,0.999998,0.000182,0.000000,0.985642,0.000266,0.995424,1.000000
427,1.000000,1.000000,0.000000,0.999999,0.000171,0.000000,0.974000,0.000369,0.995367,1.000000
428,1.000000,1.000000,0.000000,0.999999,0.000180,0.000000,0.985204,0.000838,0.995512,1.000000
429,1.000000,1.000000,0.000000,0.999995,0.000168,0.000000,0.981686,0.000203,0.995738,1.000000
430,1.000000,1.000000,0.000000,0.999999,0.000161,0.000000,0.985551,0.000135,0.995951,1.000000
431,1.000000,1.000000,0.000000,0.999999,0.000195,0.000000,0.980275,0.000201,0.995845,1.000000
432,1.000000,0.999998,0.000000,0.999999,0.000177,0.000000,0.979926,0.000369,0.995884,1.000000
433,1.000000,0.999991,0.000000,0.999993,0.000189,0.000000,0.827437,0.000374,0.995801,1.000000
434,1.000000,0.988152,0.000000,0.999999,0.000182,0.000000,0.985684,0.000368,0.995988,1.000000
435,1.000000,0.955338,0.000000,0.999999,0.000246,0.000000,0.895372,0.000369,0.995977,1.000000
436,1.000000,0.530145,0.000000,0.999999,0.000224,0.000000,0.752455,0.000370,0.995929,1.000000
437,1.000000,0.379978,0.000000,0.999998,0.000179,0.000000,0.986156,0.000202,0.995857,1.000000
438,1.000000,0.281015,0.000000,0.999999,0.000195,0.000000,0.973713,0.000111,0.995894,1.000000
439,1.000000,0.029542,0.000000,0.999999,0.000187,0.000000,0.754730,0.000115,0.995798,1.000000
440,1.000000,0.006531,0.000000,0.999999,0.000214,0.000000,0.985604,0.000120,0.995838,1.000000
441,1.000000,0.002125,0.000000,0.999999,0.000192,0.000000,0.952768,0.000120,0.995733,1.000000
442,1.000000,0.000548,0.000000,0.999999,0.000228,0.000000,0.966094,0.000369,0.995842,1.000000
443,1.000000,0.000210,0.000000,0.999995,0.000234,0.000000,0.982590,0.000268,0.995846,1.000000
444,1.000000,0.000102,0.000000,0.999999,0.000231,0.000000,0.964659,0.000161,0.995822,1.000000
445,1.000000,0.000077,0.000000,0.999999,0.000189,0.000000,0.974005,0.000119,0.995898,1.000000
446,1.000000,0.000043,0.000000,0.999998,0.000264,0.000000,0.972738,0.000136,0.995872,1.000000
447,1.000000,0.000053,0.000000,0.999999,0.000407,0.000000,0.986644,0.000266,0.995861,1.000000
448,1.000000,0.000044,0.000000,0.999999,0.000322,0.000000,0.965646,0.000202,0.995859,1.000000
449,1.000000,0.000027,0.000000,0.999994,0.000381,0.000000,0.977287,0.000163,0.995808,1.000000
450,1.000000,0.000025,0.000000,0.999998,0.000225,0.000000,0.973740,0.000838,0.995875,1.000000
451,1.000000,0.000030,0.000000,0.999999,0.000221,0.000000,0.930234,0.000266,0.995863,1.000000
452,1.000000,0.000026,0.000000,0.999998,0.000238,0.000000,0.987044,0.000266,0.995857,1.000000
453,1.000000,0.000028,0.000000,0.999912,0.000277,0.000000,0.929284,0.000138,0.995850,1.000000
454,1.000000,0.000021,0.000000,0.999998,0.000222,0.000000,0.930117,0.000136,0.995867,1.000000
455,1.000000,0.000016,0.000000,0.999949,0.000223,0.000000,0.986496,0.000122,0.995861,1.000000
456,1.000000,0.000019,0.000000,0.999997,0.000244,0.000000,0.984517,0.000545,0.995775,1.000000
457,1.000000,0.000027,0.000000,0.999998,0.000306,0.000000,0.298025,0.000121,0.995744,1.000000
458,1.000000,0.000028,0.000000,0.999997,0.000249,0.000000,0.984400,0.000121,0.995666,1.000000
459,1.000000,0.000030,0.000000,0.999997,0.000261,0.000000,0.964533,0.000120,0.995572,1.000000
460,1.000000,0.000040,0.000000,0.999999,0.000275,0.000000,0.894999,0.000201,0.995580,1.000000
461,1.000000,0.000042,0.000000,0.999996,0.000386,0.000000,0.985299,0.000162,0.995512,1.000000
462,1.000000,0.000051,0.000000,0.999998,0.000203,0.000000,0.986036,0.000161,0.995545,1.000000
463,1.000000,0.000038,0.000000,0.999999,0.000188,0.000000,0.982903,0.000201,0.995729,1.000000
464,1.000000,0.000043,0.000000,0.999999,0.000201,0.000000,0.986573,0.000540,0.995758,1.000000
465,1.000000,0.000047,0.000000,0.999998,0.000194,0.000000,0.985987,0.000120,0.995679,1.000000
466,1.000000,0.000046,0.000000,0.999999,0.000275,0.000000,0.979441,0.000110,0.995529,1.000000
467,1.000000,0.000045,0.000000,0.999997,0.000237,0.000000,0.984720,0.000136,0.995603,1.000000
468,1.000000,0.000076,0.000000,0.999996,0.000264,0.000000,0.985777,0.000203,0.995548,1.000000
469,1.000000,0.000080,0.000000,0.999856,0.000370,0.000000,0.987165,0.000206,0.995389,1.000000
470,1.000000,0.000122,0.000000,0.999969,0.000257,0.000000,0.981616,0.000377,0.995311,1.000000
471,1.000000,0.000108,0.000000,0.999999,0.000416,0.000000,0.985158,0.004248,0.995647,1.000000
472,1.000000,0.000095,0.000000,0.999999,0.000304,0.000000,0.950952,0.000266,0.995708,1.000000
473,1.000000,0.000084,0.000000,0.999999,0.000366,0.000000,0.986476,0.000266,0.995736,1.000000
474,1.000000,0.000104,0.000000,0.999999,0.000303,0.000000,0.982807,0.000135,0.995608,1.000000
475,1.000000,0.000139,0.000000,0.999999,0.000274,0.000000,0.982654,0.000161,0.995649,1.000000
476,1.000000,0.000145,0.000000,0.999950,0.000239,0.000000,0.987148,0.000204,0.995738,1.000000
477,1.000000,0.000126,0.000000,0.999998,0.000372,0.000000,0.987049,0.000544,0.995771,1.000000
478,1.000000,0.000141,0.000000,0.999999,0.000810,0.000000,0.986381,0.000372,0.995732,1.000000
479,1.000000,0.000137,0.000000,0.999983,0.000237,0.000000,0.980872,0.000550,0.995466,1.000000
480,1.000000,0.000129,0.000000,0.999996,0.000271,0.000000,0.984344,0.000267,0.995362,1.000000
481,1.000000,0.000152,0.000000,0.999998,0.000254,0.000000,0.964752,0.000542,0.995353,1.000000
482,1.000000,0.000190,0.000000,0.999999,0.000226,0.000000,0.987002,0.000160,0.995435,1.000000
483,1.000000,0.000201,0.000000,0.999999,0.000300,0.000000,0.986057,0.000370,0.995319,1.000000
484,1.000000,0.000193,0.000000,0.999999,0.000464,0.000000,0.986497,0.000542,0.995511,1.000000
485,1.000000,0.000204,0.000000,0.999999,0.000603,0.000000,0.987089,0.000371,0.995244,0.999999
486,1.000000,0.000194,0.000000,0.999998,0.000467,0.000000,0.461854,0.000202,0.995137,1.000000
487,1.000000,0.000170,0.000000,0.999999,0.000810,0.000000,0.929043,0.000136,0.995115,0.999999
488,1.000000,0.000179,0.000000,0.999999,0.001125,0.000000,0.973536,0.000137,0.994790,1.000000
489,1.000000,0.000257,0.000000,0.999999,0.000337,0.000000,0.982872,0.000544,0.994785,0.999998
490,1.000000,0.000289,0.000000,0.999999,0.000527,0.000000,0.982388,0.000543,0.995020,0.999997
491,1.000000,0.000345,0.000000,0.999967,0.000375,0.000000,0.969520,0.004325,0.994703,0.999995
492,1.000000,0.000298,0.000000,0.999998,0.000530,0.000000,0.986990,0.000373,0.994844,0.999998
493,1.000000,0.000336,0.000000,0.999999,0.000225,0.000000,0.928782,0.000135,0.995045,0.999999
494,1.000000,0.000321,0.000000,0.999999,0.000305,0.000000,0.978229,0.000202,0.995063,0.999994
495,1.000000,0.000280,0.000000,0.999999,0.000260,0.000000,0.978331,0.000543,0.995276,0.999985
496,1.000000,0.000262,0.000000,0.999994,0.000282,0.000000,0.976559,0.000268,0.995167,0.999985
497,1.000000,0.000256,0.000000,0.999997,0.000276,0.000000,0.986454,0.000844,0.995354,0.999961
498,1.000000,0.000256,0.000000,0.999999,0.000202,0.000000,0.979031,0.000265,0.995262,0.999968
499,1.000000,0.000329,0.000000,0.999998,0.000371,0.000000,0.979090,0.000372,0.995156,0.999957
500,1.000000,0.000369,0.000000,0.999999,0.000305,0.000000,0.964663,0.000839,0.995206,0.999984
501,1.000000,0.000334,0.000000,0.000000,1.000000,0.000000,0.948943,1.000000,0.000000,0.999062
502,1.000000,0.000267,0.000000,0.000000,1.000000,0.000000,0.966810,1.000000,0.000000,0.997590
503,1.000000,0.000162,0.000000,0.000000,1.000000,0.000000,0.974694,1.000000,0.000000,0.994834
504,1.000000,0.000108,0.000000,0.000000,1.000000,0.000000,0.975877,1.000000,0.000000,0.949464
505,1.000000,0.000074,0.000000,0.000000,1.000000,0.000000,0.985627,1.000000,0.000000,0.864800
506,1.000000,0.000055,0.000000,0.000000,1.000000,0.000000,0.973917,1.000000,0.000000,0.834874
507,1.000000,0.000051,0.000000,0.000000,1.000000,0.000000,0.986440,1.000000,0.000000,0.789371
508,1.000000,0.000050,0.000000,0.000000,1.000000,0.000000,0.986375,1.000000,0.000000,0.498338
509,1.000000,0.000041,0.000000,0.000000,1.000000,0.000000,0.978442,1.000000,0.000000,0.452417
510,1.000000,0.000033,0.000000,0.000000,1.000000,0.000000,0.966593,1.000000,0.000000,0.279643
511,1.000000,0.000026,0.000000,0.000000,1.000000,0.000000,0.975483,1.000000,0.000000,0.291539
512,1.000000,0.000022,0.000000,0.000000,1.000000,0.000000,0.987543,1.000000,0.000000,0.327534
513,1.000000,0.000021,0.000000,0.000000,1.000000,0.000000,0.985488,1.000000,0.000000,0.308464
514,1.000000,0.000018,0.000000,0.000000,1.000000,0.000000,0.928993,1.000000,0.000000,0.229786
515,1.000000,0.000020,0.000000,0.000000,1.000000,0.000000,0.972433,1.000000,0.000000,0.215635
516,1.000000,0.000019,0.000000,0.000000,1.000000,0.000000,0.982537,1.000000,0.000000,0.207406
517,1.000000,0.000018,0.000000,0.000000,1.000000,0.000000,0.965563,1.000000,0.000000,0.215471
518,1.000000,0.000021,0.000000,0.000000,1.000000,0.000000,0.987849,1.000000,0.000000,0.208095
519,1.000000,0.000021,0.000000,0.000000,1.000000,0.000000,0.988296,1.000000,0.000000,0.173777
520,1.000000,0.000020,0.000001,0.000000,1.000000,0.000000,0.986254,1.000000,0.000000,0.165645
521,1.000000,0.000020,0.000000,0.000000,1.000000,0.000000,0.895211,1.000000,0.000000,0.173466
522,1.000000,0.000019,0.000000,0.000000,1.000000,0.000000,0.985051,1.000000,0.000000,0.217939
523,1.000000,0.000017,0.000000,0.000000,1.000000,0.000000,0.982827,1.000000,0.000000,0.195193
524,1.000000,0.000022,0.000002,0.000000,1.000000,0.000000,0.950674,1.000000,0.000000,0.160225
525,1.000000,0.000020,0.000027,0.000000,1.000000,0.000000,0.965638,1.000000,0.000000,0.154282
526,1.000000,0.000023,0.000000,0.000000,1.000000,0.000000,0.980447,1.000000,0.000000,0.189294
527,1.000000,0.000034,0.005615,0.000000,1.000000,0.000000,0.984170,1.000000,0.000000,0.142732
528,1.000000,0.000041,0.000039,0.000000,1.000000,0.000000,0.967891,1.000000,0.000000,0.155066
529,1.000000,0.000046,0.000008,0.000000,1.000000,0.000000,0.627121,1.000000,0.000000,0.158510
530,1.000000,0.000078,0.000053,0.000000,1.000000,0.000000,0.984820,1.000000,0.000000,0.157688
531,1.000000,0.000080,0.255670,0.000000,1.000000,0.000000,0.979073,1.000000,0.000000,0.134474
532,1.000000,0.000093,0.075352,0.000000,1.000000,0.000000,0.833920,1.000000,0.000000,0.137070
533,1.000000,0.000093,0.001411,0.000000,1.000000,0.000000,0.978775,1.000000,0.000000,0.147365
534,1.000000,0.000082,0.000000,0.000000,1.000000,0.000000,0.965592,1.000000,0.000000,0.190455
535,1.000000,0.000093,0.035574,0.000000,1.000000,0.000000,0.988303,1.000000,0.000000,0.141917
536,1.000000,0.000097,0.005532,0.000000,1.000000,0.000000,0.984122,1.000000,0.000000,0.144583
537,1.000000,0.000093,0.108877,0.000000,1.000000,0.000000,0.985745,1.000000,0.000000,0.137147
