# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 8.500000E+01 9.516698E-01 9.077959E-01 9.516698E-01 0 15 276 0 57 16 0 1 19 14 0 1844 930 0 150 76 0 0 0 0 1006 226
 8.550000E+01 9.516532E-01 9.077656E-01 9.516532E-01 0 9 276 0 74 16 0 1 14 15 0 1842 933 0 140 85 0 0 0 0 1018 225
 8.600000E+01 9.516818E-01 9.078177E-01 9.516818E-01 0 13 280 0 63 20 0 1 10 10 0 1842 933 0 138 87 0 0 0 0 1020 225
 8.650000E+01 9.516824E-01 9.078188E-01 9.516824E-01 0 12 282 0 61 18 0 2 7 16 0 1809 964 0 143 84 0 0 0 0 1048 227
 8.700000E+01 9.516321E-01 9.077272E-01 9.516321E-01 0 10 280 0 57 20 0 0 17 16 0 1812 963 0 145 80 0 0 0 0 1043 225
 8.750000E+01 9.516457E-01 9.077520E-01 9.516457E-01 0 12 282 0 65 23 0 0 9 14 0 1807 972 0 137 84 0 0 0 0 1056 221
 8.800000E+01 9.515740E-01 9.076215E-01 9.515740E-01 0 10 282 0 60 22 0 0 7 17 0 1782 988 0 142 88 0 0 0 0 1076 230
 8.850000E+01 9.515434E-01 9.075658E-01 9.515434E-01 0 8 284 0 67 23 0 0 17 20 0 1759 1012 0 144 85 0 0 0 0 1097 229
 8.900000E+01 9.515736E-01 9.076209E-01 9.515736E-01 0 16 280 0 67 25 0 0 7 13 0 1792 980 0 140 88 0 0 0 0 1068 228
 8.950000E+01 9.515584E-01 9.075931E-01 9.515584E-01 0 10 280 0 62 21 0 0 11 10 0 1808 960 0 142 90 0 0 0 0 1050 232
 9.000000E+01 9.515403E-01 9.075602E-01 9.515403E-01 0 4 278 0 66 22 0 0 13 13 0 1802 960 0 149 89 0 0 0 0 1049 238
 9.050000E+01 9.515223E-01 9.075275E-01 9.515223E-01 0 10 278 0 73 20 0 0 11 16 0 1790 981 0 143 86 0 0 0 0 1067 229
 9.100000E+01 9.514897E-01 9.074682E-01 9.514897E-01 0 4 286 0 64 25 0 0 10 14 0 1772 992 0 145 91 0 0 0 0 1083 236
 9.150000E+01 9.514645E-01 9.074223E-01 9.514645E-01 0 8 292 0 72 26 0 0 14 18 0 1750 1002 0 159 89 0 0 0 0 1091 248
 9.200000E+01 9.514870E-01 9.074632E-01 9.514870E-01 0 7 291 0 59 24 0 0 11 16 0 1739 1009 0 170 82 0 0 0 0 1091 252
 9.250000E+01 9.514608E-01 9.074156E-01 9.514608E-01 0 4 289 0 56 27 0 1 19 14 0 1760 988 0 167 85 0 0 0 0 1073 252
 9.300000E+01 9.514961E-01 9.074798E-01 9.514961E-01 0 13 286 0 63 32 0 1 9 14 0 1751 987 0 175 87 0 0 0 0 1074 262
 9.350000E+01 9.514775E-01 9.074459E-01 9.514775E-01 0 7 285 0 57 26 0 2 5 13 0 1727 1000 0 184 89 0 0 0 0 1089 273
 9.400000E+01 9.515014E-01 9.074895E-01 9.515014E-01 0 11 297 0 78 26 0 2 18 13 0 1744 982 0 187 87 0 0 0 0 1069 274
 9.450000E+01 9.515307E-01 9.075427E-01 9.515307E-01 0 10 303 0 66 22 0 1 17 19 0 1750 971 0 183 96 0 0 0 0 1067 279
 9.500000E+01 9.514861E-01 9.074617E-01 9.514861E-01 0 6 303 0 70 25 0 1 13 20 0 1769 954 0 181 96 0 0 0 0 1050 277
 9.550000E+01 9.515397E-01 9.075591E-01 9.515397E-01 0 11 306 0 64 26 0 1 19 18 0 1786 938 0 177 99 0 0 0 0 1037 276
 9.600000E+01 9.514967E-01 9.074810E-01 9.514967E-01 0 10 309 0 71 30 0 1 15 16 0 1772 950 0 180 98 0 0 0 0 1048 278
 9.650000E+01 9.514797E-01 9.074500E-01 9.514797E-01 0 11 307 0 72 30 0 2 21 20 0 1787 937 0 173 103 0 0 0 0 1040 276
 9.700000E+01 9.514419E-01 9.073813E-01 9.514419E-01 0 14 308 0 59 28 0 2 16 17 0 1768 950 0 183 99 0 0 0 0 1049 282
 9.750000E+01 9.514418E-01 9.073810E-01 9.514418E-01 0 13 304 0 70 32 0 3 14 14 0 1779 942 0 174 105 0 0 0 0 1047 279
 9.800000E+01 9.514350E-01 9.073687E-01 9.514350E-01 0 6 307 0 63 34 0 3 15 13 0 1751 957 0 181 111 0 0 0 0 1068 292
 9.850000E+01 9.514631E-01 9.074198E-01 9.514631E-01 0 7 304 0 72 26 0 1 18 15 0 1744 944 0 189 123 0 0 0 0 1067 312
 9.900000E+01 9.514716E-01 9.074352E-01 9.514716E-01 0 13 297 0 72 21 0 0 19 13 0 1729 951 0 195 125 0 0 0 0 1076 320
 9.950000E+01 9.514593E-01 9.074128E-01 9.514593E-01 0 6 296 0 63 23 0 0 15 21 0 1722 977 0 187 114 0 0 0 0 1091 301
 1.000000E+02 9.514598E-01 9.074138E-01 9.514598E-01 0 10 297 0 64 20 0 1 17 14 0 1734 966 0 186 114 0 0 0 0 1080 300
 1.005000E+02 9.514444E-01 9.073857E-01 9.514444E-01 0 4 291 0 62 23 0 1 17 15 0 1734 969 0 182 115 0 0 0 0 1084 297
 1.010000E+02 9.513939E-01 9.072939E-01 9.513939E-01 0 11 288 0 64 22 0 1 14 15 0 1731 984 0 178 107 0 0 0 0 1091 285
 1.015000E+02 9.513721E-01 9.072542E-01 9.513721E-01 0 11 292 0 59 19 0 1 10 15 0 1751 966 0 175 108 0 0 0 0 1074 283
 1.020000E+02 9.513854E-01 9.072784E-01 9.513854E-01 0 12 301 0 69 22 0 1 12 22 0 1769 953 0 163 115 0 0 0 0 1068 278
 1.025000E+02 9.513712E-01 9.072527E-01 9.513712E-01 0 5 302 0 66 25 0 1 16 11 0 1772 949 0 162 117 0 0 0 0 1066 279
 1.030000E+02 9.513915E-01 9.072894E-01 9.513915E-01 0 11 304 0 62 24 0 1 13 16 0 1762 965 0 167 106 0 0 0 0 1071 273
 1.035000E+02 9.513954E-01 9.072967E-01 9.513954E-01 0 14 302 0 49 25 0 0 8 14 0 1743 975 0 173 109 0 0 0 0 1084 282
 1.040000E+02 9.513728E-01 9.072555E-01 9.513728E-01 0 13 297 0 69 27 0 0 17 23 0 1748 973 0 172 107 0 0 0 0 1080 279
 1.045000E+02 9.513640E-01 9.072395E-01 9.513640E-01 0 6 304 0 54 35 0 0 14 16 0 1736 982 0 163 119 0 0 0 0 1101 282
 1.050000E+02 9.514184E-01 9.073384E-01 9.514184E-01 0 7 295 0 49 29 0 0 18 18 0 1752 963 0 169 116 0 0 0 0 1079 285
 1.055000E+02 9.514334E-01 9.073658E-01 9.514334E-01 0 8 292 0 60 29 0 0 11 15 0 1745 964 0 174 117 0 0 0 0 1081 291
 1.060000E+02 9.514037E-01 9.073118E-01 9.514037E-01 0 8 296 0 73 26 0 0 20 15 0 1735 978 0 178 109 0 0 0 0 1087 287
 1.065000E+02 9.513737E-01 9.072572E-01 9.513737E-01 0 5 289 0 58 27 0 0 11 19 0 1717 992 0 167 124 0 0 0 0 1116 291
 1.070000E+02 9.513679E-01 9.072465E-01 9.513679E-01 0 7 289 0 76 27 0 0 17 13 0 1701 1012 0 171 116 0 0 0 0 1128 287
 1.075000E+02 9.513737E-01 9.072572E-01 9.513737E-01 0 11 285 0 72 25 0 0 10 11 0 1710 995 0 172 123 0 0 0 0 1118 295
 1.080000E+02 9.513923E-01 9.072909E-01 9.513923E-01 0 10 288 0 59 27 0 0 15 16 0 1701 1006 0 184 109 0 0 0 0 1115 293
 1.085000E+02 9.513619E-01 9.072356E-01 9.513619E-01 0 8 292 0 78 23 0 0 16 15 0 1716 993 0 180 111 0 0 0 0 1104 291
 1.090000E+02 9.514008E-01 9.073064E-01 9.514008E-01 0 8 290 0 66 24 0 0 11 15 0 1703 1002 0 186 109 0 0 0 0 1111 295
 1.095000E+02 9.514111E-01 9.073252E-01 9.514111E-01 0 6 292 0 64 22 0 0 9 18 0 1723 984 0 189 104 0 0 0 0 1088 293
 1.100000E+02 9.514131E-01 9.073289E-01 9.514131E-01 0 10 292 0 68 22 0 0 16 18 0 1723 987 0 186 104 0 0 0 0 1091 290
 1.105000E+02 9.514690E-01 9.074304E-01 9.514690E-01 0 9 293 0 58 24 0 0 12 14 0 1734 975 0 189 102 0 0 0 0 1077 291
 1.110000E+02 9.515066E-01 9.074989E-01 9.515066E-01 0 10 292 0 62 20 0 0 16 15 0 1738 979 0 181 102 0 0 0 0 1081 283
 1.115000E+02 9.515041E-01 9.074944E-01 9.515041E-01 0 11 287 0 73 27 0 0 14 14 0 1760 962 0 171 107 0 0 0 0 1069 278
 1.120000E+02 9.514978E-01 9.074828E-01 9.514978E-01 0 8 288 0 65 24 0 0 20 18 0 1764 966 0 172 98 0 0 0 0 1064 270
 1.125000E+02 9.514776E-01 9.074461E-01 9.514776E-01 0 14 278 0 70 21 0 0 14 16 0 1763 972 0 158 107 0 0 0 0 1079 265
 1.130000E+02 9.514572E-01 9.074090E-01 9.514572E-01 0 7 277 0 67 27 0 0 17 14 0 1765 979 0 153 103 0 0 0 0 1082 256
 1.135000E+02 9.514539E-01 9.074030E-01 9.514539E-01 0 9 275 0 61 29 0 0 18 12 0 1792 942 0 149 117 0 0 0 0 1059 266
 1.140000E+02 9.514043E-01 9.073127E-01 9.514043E-01 0 10 278 0 61 23 0 0 11 10 0 1771 957 0 156 116 0 0 0 0 1073 272
 1.145000E+02 9.514173E-01 9.073364E-01 9.514173E-01 0 5 279 0 65 21 0 0 17 11 0 1781 945 0 159 115 0 0 0 0 1060 274
 1.150000E+02 9.513764E-01 9.072620E-01 9.513764E-01 0 12 276 0 64 24 0 0 9 14 0 1777 947 0 163 113 0 0 0 0 1060 276
 1.155000E+02 9.514080E-01 9.073195E-01 9.514080E-01 0 13 275 0 65 23 0 0 17 8 0 1766 942 0 179 113 0 0 0 0 1055 292
 1.160000E+02 9.513801E-01 9.072688E-01 9.513801E-01 0 5 275 0 72 20 0 0 16 17 0 1758 954 0 181 107 0 0 0 0 1061 288
 1.165000E+02 9.513436E-01 9.072024E-01 9.513436E-01 0 13 275 0 57 24 0 0 19 12 0 1746 968 0 174 112 0 0 0 0 1080 286
 1.170000E+02 9.513219E-01 9.071629E-01 9.513219E-01 0 11 277 0 67 24 0 2 16 15 0 1730 984 0 185 101 0 0 0 0 1085 286
 1.175000E+02 9.512861E-01 9.070979E-01 9.512861E-01 0 7 268 0 67 25 0 1 20 15 0 1737 986 0 175 102 0 0 0 0 1088 277
 1.180000E+02 9.512812E-01 9.070890E-01 9.512812E-01 0 10 268 0 67 26 0 0 13 16 0 1733 993 0 179 95 0 0 0 0 1088 274
 1.185000E+02 9.512937E-01 9.071116E-01 9.512937E-01 0 11 267 0 68 21 0 0 5 11 0 1735 997 0 174 94 0 0 0 0 1091 268
 1.190000E+02 9.513231E-01 9.071651E-01 9.513231E-01 0 4 260 0 62 22 0 0 14 13 0 1737 1002 0 168 93 0 0 0 0 1095 261
 1.195000E+02 9.513526E-01 9.072187E-01 9.513526E-01 0 13 263 0 58 18 0 0 16 5 0 1753 989 0 172 86 0 0 0 0 1075 258
 1.200000E+02 9.513673E-01 9.072455E-01 9.513673E-01 0 8 263 0 62 19 0 1 10 12 0 1761 980 0 164 95 0 0 0 0 1075 259
 1.205000E+02 9.513921E-01 9.072906E-01 9.513921E-01 0 9 276 0 59 21 0 1 18 9 0 1756 984 0 163 97 0 0 0 0 1081 260
 1.210000E+02 9.513681E-01 9.072470E-01 9.513681E-01 0 10 269 0 62 17 0 1 17 8 0 1771 973 0 162 94 0 0 0 0 1067 256
 1.215000E+02 9.513521E-01 9.072178E-01 9.513521E-01 0 11 269 0 66 18 0 0 14 11 0 1750 991 0 167 92 0 0 0 0 1083 259
 1.220000E+02 9.513507E-01 9.072154E-01 9.513507E-01 0 14 270 0 59 18 0 0 22 10 0 1760 985 0 170 85 0 0 0 0 1070 255
 1.225000E+02 9.513100E-01 9.071412E-01 9.513100E-01 0 9 275 0 62 17 0 0 12 12 0 1774 973 0 169 84 0 0 0 0 1057 253
 1.230000E+02 9.513095E-01 9.071405E-01 9.513095E-01 0 12 282 0 66 16 0 0 13 13 0 1789 958 0 165 88 0 0 0 0 1046 253
 1.235000E+02 9.513054E-01 9.071330E-01 9.513054E-01 0 6 282 0 60 20 0 0 20 20 0 1776 976 0 159 89 0 0 0 0 1065 248
 1.240000E+02 9.512902E-01 9.071053E-01 9.512902E-01 0 5 277 0 64 18 0 0 11 20 0 1800 957 0 154 89 0 0 0 0 1046 243
 1.245000E+02 9.512767E-01 9.070807E-01 9.512767E-01 0 5 279 0 73 17 0 0 14 11 0 1816 946 0 151 87 0 0 0 0 1033 238
 1.250000E+02 9.512690E-01 9.070667E-01 9.512690E-01 0 9 277 0 67 23 0 0 10 12 0 1800 963 0 153 84 0 0 0 0 1047 237
 1.255000E+02 9.512535E-01 9.070385E-01 9.512535E-01 0 6 270 0 63 23 0 0 12 13 0 1776 978 0 158 88 0 0 0 0 1066 246
 1.260000E+02 9.512715E-01 9.070713E-01 9.512715E-01 0 5 267 0 67 22 0 0 17 16 0 1766 976 0 167 91 0 0 0 0 1067 258
 1.265000E+02 9.512525E-01 9.070368E-01 9.512525E-01 0 8 263 0 64 18 0 1 12 13 0 1747 985 0 172 96 0 0 0 0 1081 268
 1.270000E+02 9.512215E-01 9.069803E-01 9.512215E-01 0 8 267 0 63 19 0 1 14 15 0 1777 954 0 169 100 0 0 0 0 1054 269
 1.275000E+02 9.512155E-01 9.069694E-01 9.512155E-01 0 8 267 0 62 19 0 1 9 11 0 1768 966 0 171 95 0 0 0 0 1061 266
 1.280000E+02 9.512135E-01 9.069659E-01 9.512135E-01 0 7 267 0 71 17 0 0 10 11 0 1779 960 0 164 97 0 0 0 0 1057 261
 1.285000E+02 9.512155E-01 9.069694E-01 9.512155E-01 0 8 262 0 62 18 0 0 13 12 0 1782 970 0 150 98 0 0 0 0 1068 248
 1.290000E+02 9.511932E-01 9.069288E-01 9.511932E-01 0 16 265 0 50 19 0 1 14 14 0 1788 969 0 143 100 0 0 0 0 1069 243
 1.295000E+02 9.511888E-01 9.069210E-01 9.511888E-01 0 8 271 0 68 19 0 1 21 14 0 1791 964 0 142 103 0 0 0 0 1067 245
 1.300000E+02 9.511861E-01 9.069160E-01 9.511861E-01 0 7 272 0 64 17 0 1 18 16 0 1777 976 0 143 104 0 0 0 0 1080 247
 1.305000E+02 9.511663E-01 9.068800E-01 9.511663E-01 0 10 270 0 64 18 0 0 10 8 0 1784 973 0 151 92 0 0 0 0 1065 243
 1.310000E+02 9.511770E-01 9.068995E-01 9.511770E-01 0 8 268 0 63 17 0 0 7 13 0 1791 969 0 151 89 0 0 0 0 1058 240
 1.315000E+02 9.511779E-01 9.069010E-01 9.511779E-01 0 7 269 0 70 15 0 0 16 10 0 1783 976 0 153 88 0 0 0 0 1064 241
 1.320000E+02 9.511922E-01 9.069271E-01 9.511922E-01 0 13 269 0 61 13 0 0 9 12 0 1799 959 0 155 87 0 0 0 0 1046 242
 1.325000E+02 9.512015E-01 9.069440E-01 9.512015E-01 0 13 272 0 66 14 0 1 16 13 0 1790 971 0 155 84 0 0 0 0 1055 239
 1.330000E+02 9.511849E-01 9.069139E-01 9.511849E-01 0 13 276 0 69 18 0 1 14 15 0 1787 980 0 154 79 0 0 0 0 1059 233
 1.335000E+02 9.511932E-01 9.069289E-01 9.511932E-01 0 7 276 0 62 18 0 1 12 13 0 1762 1005 0 155 78 0 0 0 0 1083 233
 1.340000E+02 9.512014E-01 9.069437E-01 9.512014E-01 0 13 273 0 62 15 0 2 11 12 0 1758 1009 0 156 77 0 0 0 0 1086 233
 1.345000E+02 9.511487E-01 9.068479E-01 9.511487E-01 0 8 271 0 64 12 0 3 11 12 0 1762 1008 0 156 74 0 0 0 0 1082 230
 1.350000E+02 9.511492E-01 9.068489E-01 9.511492E-01 0 12 272 0 67 15 0 2 14 13 0 1790 985 0 153 72 0 0 0 0 1057 225
 1.355000E+02 9.511443E-01 9.068400E-01 9.511443E-01 0 4 273 0 65 14 0 1 15 16 0 1800 980 0 150 70 0 0 0 0 1050 220
 1.360000E+02 9.511040E-01 9.067667E-01 9.511040E-01 0 8 273 0 64 17 0 1 9 16 0 1808 981 0 138 73 0 0 0 0 1054 211
 1.365000E+02 9.510704E-01 9.067057E-01 9.510704E-01 0 10 274 0 64 16 0 0 11 14 0 1806 985 0 143 66 0 0 0 0 1051 209
 1.370000E+02 9.510534E-01 9.066747E-01 9.510534E-01 0 4 275 0 54 18 0 1 8 15 0 1808 982 0 143 67 0 0 0 0 1049 210
 1.375000E+02 9.510442E-01 9.066580E-01 9.510442E-01 0 6 273 0 65 19 0 1 12 15 0 1825 957 0 150 68 0 0 0 0 1025 218
 1.380000E+02 9.510312E-01 9.066344E-01 9.510312E-01 0 13 270 0 70 25 0 1 12 14 0 1823 962 0 148 67 0 0 0 0 1029 215
 1.385000E+02 9.510318E-01 9.066354E-01 9.510318E-01 0 8 266 0 68 22 0 0 15 12 0 1807 968 0 150 75 0 0 0 0 1043 225
 1.390000E+02 9.510411E-01 9.066525E-01 9.510411E-01 0 13 263 0 78 21 0 2 10 11 0 1816 962 0 143 79 0 0 0 0 1041 222
 1.395000E+02 9.510404E-01 9.066511E-01 9.510404E-01 0 9 266 0 60 14 0 1 11 14 0 1839 952 0 130 79 0 0 0 0 1031 209
 1.400000E+02 9.510404E-01 9.066511E-01 9.510404E-01 0 3 264 0 55 16 0 1 12 12 0 1844 951 0 134 71 0 0 0 0 1022 205
 1.405000E+02 9.510400E-01 9.066505E-01 9.510400E-01 0 7 266 0 59 13 0 1 16 13 0 1833 964 0 138 65 0 0 0 0 1029 203
 1.410000E+02 9.510322E-01 9.066362E-01 9.510322E-01 0 10 271 0 62 10 0 1 16 10 0 1833 966 0 132 69 0 0 0 0 1035 201
 1.415000E+02 9.510154E-01 9.066057E-01 9.510154E-01 0 5 278 0 69 14 0 1 14 15 0 1831 970 0 128 71 0 0 0 0 1041 199
 1.420000E+02 9.510187E-01 9.066117E-01 9.510187E-01 0 7 279 0 71 15 0 0 17 10 0 1845 958 0 125 72 0 0 0 0 1030 197
 1.425000E+02 9.510265E-01 9.066258E-01 9.510265E-01 0 9 283 0 67 15 0 0 10 10 0 1850 951 0 128 71 0 0 0 0 1022 199
 1.430000E+02 9.509853E-01 9.065510E-01 9.509853E-01 0 3 287 0 65 17 0 0 15 17 0 1842 950 0 124 84 0 0 0 0 1034 208
 1.435000E+02 9.509804E-01 9.065420E-01 9.509804E-01 0 9 291 0 65 15 0 0 6 19 0 1829 960 0 131 80 0 0 0 0 1040 211
 1.440000E+02 9.509340E-01 9.064577E-01 9.509340E-01 0 9 289 0 64 16 0 0 12 21 0 1825 957 0 135 83 0 0 0 0 1040 218
 1.445000E+02 9.509518E-01 9.064902E-01 9.509518E-01 0 10 286 0 61 15 0 0 10 10 0 1851 935 0 128 86 0 0 0 0 1021 214
 1.450000E+02 9.509267E-01 9.064445E-01 9.509267E-01 0 8 283 0 68 20 0 1 12 13 0 1839 945 0 136 80 0 0 0 0 1025 216
 1.455000E+02 9.509257E-01 9.064427E-01 9.509257E-01 0 14 278 0 69 21 0 0 10 12 0 1834 945 0 134 87 0 0 0 0 1032 221
 1.460000E+02 9.509268E-01 9.064447E-01 9.509268E-01 0 13 273 0 62 18 0 0 13 13 0 1830 956 0 129 85 0 0 0 0 1041 214
 1.465000E+02 9.509140E-01 9.064213E-01 9.509140E-01 0 6 276 0 66 21 0 0 11 15 0 1835 955 0 122 88 0 0 0 0 1043 210
 1.470000E+02 9.508888E-01 9.063755E-01 9.508888E-01 0 10 272 0 81 27 0 0 13 18 0 1832 956 0 132 80 0 0 0 0 1036 212
 1.475000E+02 9.509029E-01 9.064012E-01 9.509029E-01 0 7 273 0 61 19 0 0 8 12 0 1850 944 0 130 76 0 0 0 0 1020 206
 1.480000E+02 9.508826E-01 9.063644E-01 9.508826E-01 0 10 274 0 66 24 0 0 8 19 0 1841 947 0 129 83 0 0 0 0 1030 212
 1.485000E+02 9.508765E-01 9.063533E-01 9.508765E-01 0 10 274 0 69 28 0 0 8 12 0 1866 925 0 125 84 0 0 0 0 1009 209
 1.490000E+02 9.508596E-01 9.063226E-01 9.508596E-01 0 8 278 0 66 24 0 0 11 14 0 1851 927 0 127 95 0 0 0 0 1022 222
 1.495000E+02 9.508361E-01 9.062799E-01 9.508361E-01 0 9 277 0 63 26 0 0 10 12 0 1835 940 0 130 95 0 0 0 0 1035 225
 1.500000E+02 9.508381E-01 9.062836E-01 9.508381E-01 0 4 278 0 77 23 0 0 12 8 0 1825 940 0 142 93 0 0 0 0 1033 235
 1.505000E+02 9.508278E-01 9.062648E-01 9.508278E-01 0 10 282 0 68 20 0 0 9 16 0 1827 943 0 131 99 0 0 0 0 1042 230
 1.510000E+02 9.508015E-01 9.062170E-01 9.508015E-01 0 15 287 0 67 18 0 0 13 13 0 1801 974 0 130 95 0 0 0 0 1069 225
 1.515000E+02 9.507852E-01 9.061874E-01 9.507852E-01 0 6 290 0 59 14 0 0 9 15 0 1811 976 0 119 94 0 0 0 0 1070 213
 1.520000E+02 9.507642E-01 9.061493E-01 9.507642E-01 0 11 288 0 75 19 0 1 14 14 0 1809 981 0 122 88 0 0 0 0 1069 210
 1.525000E+02 9.507683E-01 9.061567E-01 9.507683E-01 0 7 284 0 70 21 0 1 11 15 0 1815 970 0 128 87 0 0 0 0 1057 215
 1.530000E+02 9.507871E-01 9.061908E-01 9.507871E-01 0 6 285 0 69 23 0 1 12 14 0 1812 969 0 133 86 0 0 0 0 1055 219
 1.535000E+02 9.507947E-01 9.062047E-01 9.507947E-01 0 7 285 0 71 20 0 0 14 14 0 1811 974 0 130 85 0 0 0 0 1059 215
 1.540000E+02 9.507626E-01 9.061462E-01 9.507626E-01 0 15 279 0 52 21 0 0 9 10 0 1814 969 0 133 84 0 0 0 0 1053 217
 1.545000E+02 9.507501E-01 9.061237E-01 9.507501E-01 0 9 281 0 62 18 0 0 11 16 0 1793 989 0 142 76 0 0 0 0 1065 218
 1.550000E+02 9.507279E-01 9.060833E-01 9.507279E-01 0 4 280 0 70 18 0 0 14 18 0 1801 975 0 150 74 0 0 0 0 1049 224
 1.555000E+02 9.507170E-01 9.060636E-01 9.507170E-01 0 10 276 0 64 16 0 0 9 11 0 1793 983 0 150 74 0 0 0 0 1057 224
 1.560000E+02 9.507032E-01 9.060383E-01 9.507032E-01 0 13 273 0 69 20 0 0 11 8 0 1803 974 0 145 78 0 0 0 0 1052 223
 1.565000E+02 9.507059E-01 9.060433E-01 9.507059E-01 0 7 271 0 69 15 0 0 8 17 0 1780 998 0 142 80 0 0 0 0 1078 222
 1.570000E+02 9.507213E-01 9.060713E-01 9.507213E-01 0 10 274 0 62 15 0 0 10 11 0 1776 1001 0 141 82 0 0 0 0 1083 223
 1.575000E+02 9.506983E-01 9.060295E-01 9.506983E-01 0 11 279 0 67 16 0 0 8 13 0 1783 998 0 142 77 0 0 0 0 1075 219
 1.580000E+02 9.506901E-01 9.060147E-01 9.506901E-01 0 3 275 0 68 16 0 0 9 17 0 1798 984 0 137 81 0 0 0 0 1065 218
 1.585000E+02 9.506854E-01 9.060061E-01 9.506854E-01 0 11 277 0 54 15 0 0 5 10 0 1799 991 0 131 79 0 0 0 0 1070 210
 1.590000E+02 9.506810E-01 9.059980E-01 9.506810E-01 0 7 281 0 64 16 0 0 9 14 0 1802 993 0 135 70 0 0 0 0 1063 205
 1.595000E+02 9.506896E-01 9.060138E-01 9.506896E-01 0 13 283 0 56 14 0 0 7 10 0 1793 1004 0 127 76 0 0 0 0 1080 203
 1.600000E+02 9.506987E-01 9.060303E-01 9.506987E-01 0 12 286 0 56 14 0 0 15 17 0 1788 1013 0 130 69 0 0 0 0 1082 199
 1.605000E+02 9.506795E-01 9.059954E-01 9.506795E-01 0 8 288 0 62 22 0 0 11 14 0 1803 1001 0 130 66 0 0 0 0 1067 196
 1.610000E+02 9.506725E-01 9.059826E-01 9.506725E-01 0 13 287 0 56 18 0 0 12 9 0 1814 995 0 124 67 0 0 0 0 1062 191
 1.615000E+02 9.506804E-01 9.059971E-01 9.506804E-01 0 13 291 0 70 21 0 0 12 13 0 1820 991 0 126 63 0 0 0 0 1054 189
 1.620000E+02 9.506884E-01 9.060115E-01 9.506884E-01 0 10 290 0 65 20 0 0 9 12 0 1815 988 0 126 71 0 0 0 0 1059 197
 1.625000E+02 9.507035E-01 9.060389E-01 9.507035E-01 0 5 291 0 58 21 0 0 7 15 0 1812 992 0 127 69 0 0 0 0 1061 196
 1.630000E+02 9.507153E-01 9.060604E-01 9.507153E-01 0 10 292 0 63 15 0 0 6 10 0 1808 994 0 129 69 0 0 0 0 1063 198
 1.635000E+02 9.506977E-01 9.060284E-01 9.506977E-01 0 10 286 0 68 16 0 0 4 9 0 1804 1002 0 127 67 0 0 0 0 1069 194
 1.640000E+02 9.506707E-01 9.059794E-01 9.506707E-01 0 6 284 0 63 14 0 0 11 20 0 1809 999 0 124 68 0 0 0 0 1067 192
 1.645000E+02 9.506477E-01 9.059377E-01 9.506477E-01 0 4 274 0 60 17 0 0 11 13 0 1817 1006 0 114 63 0 0 0 0 1069 177
 1.650000E+02 9.506569E-01 9.059542E-01 9.506569E-01 0 7 275 0 69 13 0 0 8 16 0 1850 975 0 111 64 0 0 0 0 1039 175
 1.655000E+02 9.506368E-01 9.059178E-01 9.506368E-01 0 7 275 0 62 14 0 0 14 15 0 1862 973 0 107 58 0 0 0 0 1031 165
 1.660000E+02 9.506254E-01 9.058972E-01 9.506254E-01 0 4 270 0 60 15 0 0 6 12 0 1852 979 0 108 61 0 0 0 0 1040 169
 1.665000E+02 9.506105E-01 9.058701E-01 9.506105E-01 0 9 269 0 73 15 0 0 8 14 0 1835 992 0 109 64 0 0 0 0 1056 173
 1.670000E+02 9.506220E-01 9.058909E-01 9.506220E-01 0 11 271 0 71 12 0 0 6 13 0 1813 1015 0 109 63 0 0 0 0 1078 172
 1.675000E+02 9.506264E-01 9.058989E-01 9.506264E-01 0 5 267 0 61 15 0 0 10 16 0 1806 1027 0 106 61 0 0 0 0 1088 167
 1.680000E+02 9.506176E-01 9.058829E-01 9.506176E-01 0 10 268 0 54 15 0 0 6 12 0 1814 1024 0 107 55 0 0 0 0 1079 162
 1.685000E+02 9.506194E-01 9.058862E-01 9.506194E-01 0 8 268 0 55 17 0 0 13 13 0 1804 1034 0 105 57 0 0 0 0 1091 162
 1.690000E+02 9.506315E-01 9.059081E-01 9.506315E-01 0 6 268 0 66 18 0 0 12 13 0 1795 1035 0 120 50 0 0 0 0 1085 170
 1.695000E+02 9.506381E-01 9.059202E-01 9.506381E-01 0 8 273 0 73 22 0 1 10 19 0 1782 1046 0 121 51 0 0 0 0 1097 172
 1.700000E+02 9.506336E-01 9.059120E-01 9.506336E-01 0 15 268 0 72 24 0 1 11 11 0 1781 1040 0 127 52 0 0 0 0 1092 179
 1.705000E+02 9.506271E-01 9.059001E-01 9.506271E-01 0 5 268 0 69 21 0 1 12 14 0 1769 1040 0 133 58 0 0 0 0 1098 191
 1.710000E+02 9.506420E-01 9.059273E-01 9.506420E-01 0 10 271 0 72 20 0 1 8 11 0 1770 1033 0 129 68 0 0 0 0 1101 197
