378,1.000000,1.000000,1.000000,0.000103,0.985634,0.000842,0.316847
379,1.000000,1.000000,1.000000,0.000103,0.984113,0.000842,0.314732
380,1.000000,1.000000,1.000000,0.000103,0.980431,0.000844,0.312867
381,1.000000,1.000000,1.000000,0.000103,0.925610,0.000842,0.321910
382,1.000000,1.000000,1.000000,0.000103,0.972364,0.000831,0.315587
383,1.000000,1.000000,1.000000,0.000103,0.986337,0.000831,0.317211
384,1.000000,1.000000,1.000000,0.000103,0.915627,0.000831,0.331634
385,1.000000,1.000000,1.000000,0.000103,0.985571,0.000831,0.318453
386,1.000000,1.000000,1.000000,0.000103,0.888811,0.000831,0.319201
387,1.000000,1.000000,1.000000,0.000103,0.970249,0.000831,0.325713
388,1.000000,1.000000,1.000000,0.000103,0.986085,0.000833,0.311803
389,1.000000,1.000000,1.000000,0.000103,0.985642,0.000834,0.312988
390,1.000000,1.000000,1.000000,0.000103,0.984095,0.000835,0.316526
391,1.000000,1.000000,1.000000,0.000103,0.985399,0.000833,0.321250
392,1.000000,1.000000,1.000000,0.000102,0.975465,0.000834,0.316197
393,1.000000,1.000000,1.000000,0.000103,0.971893,0.000833,0.312225
394,1.000000,1.000000,1.000000,0.000103,0.984906,0.000831,0.325384
395,1.000000,1.000000,1.000000,0.000103,0.963342,0.000832,0.315691
396,1.000000,1.000000,1.000000,0.000103,0.981210,0.000842,0.312943
397,1.000000,1.000000,1.000000,0.000103,0.985333,0.000834,0.320338
398,1.000000,1.000000,1.000000,0.000103,0.985659,0.000842,0.318362
399,1.000000,1.000000,1.000000,0.000103,0.982062,0.000844,0.316495
400,1.000000,1.000000,1.000000,0.000103,0.986145,0.000908,0.326349
401,0.000000,1.000000,1.000000,0.999999,0.947274,1.000000,0.458666
402,0.000000,1.000000,1.000000,1.000000,0.974357,1.000000,0.982581
403,0.000000,1.000000,1.000000,1.000000,0.898839,1.000000,0.999942
404,0.000000,1.000000,1.000000,1.000000,0.985831,1.000000,1.000000
405,0.000000,1.000000,1.000000,1.000000,0.980342,1.000000,1.000000
406,0.000000,1.000000,1.000000,1.000000,0.973971,1.000000,1.000000
407,0.000000,1.000000,1.000000,1.000000,0.932044,1.000000,1.000000
408,0.000000,1.000000,1.000000,1.000000,0.964720,1.000000,1.000000
409,0.000000,1.000000,1.000000,1.000000,0.987403,1.000000,1.000000
410,0.000000,1.000000,1.000000,1.000000,0.974291,1.000000,1.000000
411,0.000000,1.000000,1.000000,1.000000,0.818356,1.000000,1.000000
412,0.000000,1.000000,1.000000,1.000000,0.950974,1.000000,1.000000
413,0.000000,1.000000,1.000000,1.000000,0.951069,1.000000,1.000000
414,0.000000,1.000000,1.000000,1.000000,0.985829,1.000000,1.000000
415,0.000000,1.000000,1.000000,1.000000,0.927482,1.000000,1.000000
416,0.000000,1.000000,1.000000,1.000000,0.952631,1.000000,1.000000
417,0.000000,1.000000,1.000000,1.000000,0.987343,1.000000,1.000000
418,0.000000,1.000000,1.000000,1.000000,0.986922,1.000000,1.000000
419,0.000000,1.000000,1.000000,1.000000,0.965322,1.000000,1.000000
420,0.000000,1.000000,1.000000,1.000000,0.965079,1.000000,1.000000
421,0.000000,1.000000,1.000000,1.000000,0.984828,1.000000,1.000000
422,0.000000,1.000000,1.000000,1.000000,0.985401,1.000000,1.000000
423,0.000000,1.000000,1.000000,1.000000,0.840439,1.000000,1.000000
424,0.000000,1.000000,1.000000,1.000000,0.964672,1.000000,1.000000
425,0.000000,1.000000,1.000000,1.000000,0.982296,1.000000,1.000000
426,0.000000,1.000000,1.000000,1.000000,0.985149,1.000000,1.000000
427,0.000000,1.000000,1.000000,1.000000,0.972893,1.000000,1.000000
428,0.000000,1.000000,1.000000,1.000000,0.984663,1.000000,1.000000
429,0.000000,1.000000,1.000000,1.000000,0.980319,1.000000,1.000000
430,0.000000,1.000000,1.000000,1.000000,0.985011,1.000000,1.000000
431,0.000000,1.000000,1.000000,1.000000,0.979499,1.000000,1.000000
432,0.000000,1.000000,0.999998,1.000000,0.979167,1.000000,1.000000
433,0.000000,1.000000,0.999990,1.000000,0.819734,1.000000,1.000000
434,0.000000,1.000000,0.990289,1.000000,0.985213,1.000000,1.000000
435,0.000000,1.000000,0.951977,1.000000,0.893875,1.000000,1.000000
436,0.000000,1.000000,0.592791,1.000000,0.747360,1.000000,1.000000
437,0.000000,1.000000,0.369915,1.000000,0.985511,1.000000,1.000000
438,0.000000,1.000000,0.275713,1.000000,0.972898,1.000000,1.000000
439,0.000000,1.000000,0.040299,1.000000,0.749673,1.000000,1.000000
440,0.000000,1.000000,0.008303,1.000000,0.985071,1.000000,1.000000
441,0.000000,1.000000,0.003001,1.000000,0.951250,1.000000,1.000000
442,0.000000,1.000000,0.000745,1.000000,0.965071,1.000000,1.000000
443,0.000000,1.000000,0.000234,1.000000,0.981901,1.000000,1.000000
444,0.000000,1.000000,0.000112,1.000000,0.963379,1.000000,1.000000
445,0.000000,1.000000,0.000079,1.000000,0.973343,1.000000,1.000000
446,0.000000,1.000000,0.000045,1.000000,0.971410,1.000000,1.000000
447,0.000000,1.000000,0.000056,1.000000,0.986225,1.000000,1.000000
448,0.000000,1.000000,0.000053,1.000000,0.964752,1.000000,1.000000
449,0.000000,1.000000,0.000024,1.000000,0.975754,1.000000,1.000000
450,0.000000,1.000000,0.000024,1.000000,0.973076,1.000000,1.000000
451,0.000000,1.000000,0.000034,1.000000,0.928451,1.000000,1.000000
452,0.000000,1.000000,0.000025,1.000000,0.986601,1.000000,1.000000
453,0.000000,1.000000,0.000029,1.000000,0.927702,1.000000,1.000000
454,0.000000,1.000000,0.000022,1.000000,0.928563,1.000000,1.000000
455,0.000000,1.000000,0.000015,1.000000,0.986088,1.000000,1.000000
456,0.000000,1.000000,0.000020,1.000000,0.983593,1.000000,1.000000
457,0.000000,1.000000,0.000029,1.000000,0.293004,1.000000,1.000000
458,0.000000,1.000000,0.000027,1.000000,0.983625,1.000000,1.000000
459,0.000000,1.000000,0.000030,1.000000,0.963311,1.000000,1.000000
460,0.000000,1.000000,0.000043,1.000000,0.893252,1.000000,1.000000
461,0.000000,1.000000,0.000040,1.000000,0.984277,1.000000,1.000000
462,0.000000,1.000000,0.000054,1.000000,0.985261,1.000000,1.000000
463,0.000000,1.000000,0.000039,1.000000,0.982381,1.000000,1.000000
464,0.000000,1.000000,0.000046,1.000000,0.986144,1.000000,1.000000
465,0.000000,1.000000,0.000049,1.000000,0.985220,1.000000,1.000000
466,0.000000,1.000000,0.000048,1.000000,0.978891,1.000000,1.000000
467,0.000000,1.000000,0.000045,1.000000,0.984127,1.000000,1.000000
468,0.000000,1.000000,0.000080,1.000000,0.984970,1.000000,1.000000
469,0.000000,1.000000,0.000079,1.000000,0.986832,1.000000,1.000000
470,0.000000,1.000000,0.000105,1.000000,0.979471,1.000000,1.000000
471,0.000000,1.000000,0.000100,1.000000,0.984820,1.000000,1.000000
472,0.000000,1.000000,0.000087,1.000000,0.950086,1.000000,1.000000
473,0.000000,1.000000,0.000077,1.000000,0.986135,1.000000,1.000000
474,0.000000,1.000000,0.000095,1.000000,0.982398,1.000000,1.000000
475,0.000000,1.000000,0.000139,1.000000,0.982039,1.000000,1.000000
476,0.000000,1.000000,0.000147,1.000000,0.986765,1.000000,1.000000
477,0.000000,1.000000,0.000119,1.000000,0.986680,1.000000,1.000000
478,0.000000,1.000000,0.000133,1.000000,0.986015,1.000000,1.000000
479,0.000000,1.000000,0.000129,1.000000,0.979433,1.000000,1.000000
480,0.000000,1.000000,0.000119,1.000000,0.983616,1.000000,1.000000
481,0.000000,1.000000,0.000143,1.000000,0.964011,1.000000,1.000000
482,0.000000,1.000000,0.000174,1.000000,0.986642,1.000000,1.000000
483,0.000000,1.000000,0.000188,1.000000,0.985477,1.000000,1.000000
484,0.000000,1.000000,0.000180,1.000000,0.986153,1.000000,1.000000
485,0.000000,1.000000,0.000186,1.000000,0.986756,1.000000,1.000000
486,0.000000,1.000000,0.000185,1.000000,0.460041,1.000000,1.000000
487,0.000000,1.000000,0.000160,1.000000,0.927944,1.000000,1.000000
488,0.000000,1.000000,0.000169,1.000000,0.972992,1.000000,1.000000
489,0.000000,1.000000,0.000249,1.000000,0.982454,1.000000,1.000000
490,0.000000,1.000000,0.000301,1.000000,0.981765,1.000000,1.000000
491,0.000000,1.000000,0.000306,1.000000,0.966925,1.000000,1.000000
492,0.000000,1.000000,0.000273,1.000000,0.986667,1.000000,1.000000
493,0.000000,1.000000,0.000313,1.000000,0.927806,1.000000,1.000000
494,0.000000,1.000000,0.000300,1.000000,0.977493,1.000000,1.000000
495,0.000000,1.000000,0.000258,1.000000,0.977644,1.000000,1.000000
496,0.000000,1.000000,0.000218,1.000000,0.974929,1.000000,1.000000
497,0.000000,1.000000,0.000226,1.000000,0.985865,1.000000,1.000000
498,0.000000,1.000000,0.000230,1.000000,0.978560,1.000000,1.000000
499,0.000000,1.000000,0.000294,1.000000,0.978673,1.000000,1.000000
500,0.000000,1.000000,0.000337,1.000000,0.964041,1.000000,1.000000
501,0.000000,0.000000,0.000294,1.000000,0.946879,1.000000,1.000000
502,0.000000,0.000000,0.000243,1.000000,0.966135,1.000000,1.000000
503,0.000000,0.000000,0.000137,1.000000,0.974032,1.000000,1.000000
504,0.000000,0.000000,0.000093,1.000000,0.975930,1.000000,1.000000
505,0.000000,0.000000,0.000063,1.000000,0.985177,1.000000,1.000000
506,0.000000,0.000000,0.000050,1.000000,0.973047,1.000000,1.000000
507,0.000000,0.000000,0.000046,1.000000,0.985789,1.000000,1.000000
508,0.000000,0.000000,0.000042,1.000000,0.985659,1.000000,0.999999
509,0.000000,0.000000,0.000034,1.000000,0.977711,1.000000,1.000000
510,0.000000,0.000000,0.000027,1.000000,0.966655,1.000000,1.000000
511,0.000000,0.000000,0.000021,1.000000,0.975775,1.000000,1.000000
512,0.000000,0.000000,0.000018,1.000000,0.987581,1.000000,1.000000
513,0.000000,0.000000,0.000017,1.000000,0.985159,1.000000,1.000000
514,0.000000,0.000000,0.000015,1.000000,0.927342,1.000000,1.000000
515,0.000000,0.000000,0.000017,1.000000,0.971045,1.000000,1.000000
516,0.000000,0.000000,0.000016,1.000000,0.981886,1.000000,0.999955
517,0.000000,0.000000,0.000016,1.000000,0.964800,1.000000,1.000000
518,0.000000,0.000000,0.000019,1.000000,0.987723,1.000000,1.000000
519,0.000000,0.000000,0.000018,1.000000,0.988502,1.000000,1.000000
520,0.000000,0.000000,0.000018,1.000000,0.986426,1.000000,1.000000
521,0.000000,0.000000,0.000018,1.000000,0.894304,1.000000,1.000000
522,0.000000,0.000000,0.000018,1.000000,0.984476,1.000000,1.000000
523,0.000000,0.000000,0.000016,1.000000,0.982380,1.000000,1.000000
524,0.000000,0.000000,0.000019,1.000000,0.949677,1.000000,1.000000
525,0.000000,0.000000,0.000017,1.000000,0.965290,1.000000,1.000000
526,0.000000,0.000000,0.000021,1.000000,0.980483,1.000000,1.000000
527,0.000000,0.000000,0.000030,1.000000,0.984376,1.000000,1.000000
528,0.000000,0.000000,0.000037,1.000000,0.968224,1.000000,1.000000
529,0.000000,0.000000,0.000041,1.000000,0.627082,1.000000,1.000000
530,0.000000,0.000000,0.000070,1.000000,0.984331,1.000000,1.000000
531,0.000000,0.000000,0.000071,1.000000,0.978509,1.000000,1.000000
532,0.000000,0.000000,0.000083,1.000000,0.830106,1.000000,0.999618
533,0.000000,0.000000,0.000082,1.000000,0.978116,1.000000,1.000000
534,0.000000,0.000000,0.000076,1.000000,0.964511,1.000000,1.000000
535,0.000000,0.000000,0.000085,1.000000,0.988481,1.000000,1.000000
536,0.000000,0.000000,0.000086,1.000000,0.984368,1.000000,1.000000
537,0.000000,0.000000,0.000084,1.000000,0.985728,1.000000,1.000000
538,0.000000,0.000000,0.000156,1.000000,0.978148,1.000000,1.000000
539,0.000000,0.000000,0.000144,1.000000,0.986154,1.000000,1.000000
540,0.000000,0.000000,0.000161,1.000000,0.986532,1.000000,0.999996
541,0.000000,0.000000,0.000143,1.000000,0.986556,1.000000,1.000000
542,0.000000,0.000000,0.000170,0.999914,0.980105,1.000000,1.000000
543,0.000000,0.000000,0.000117,0.998801,0.982987,1.000000,1.000000
544,0.000000,0.000000,0.000110,0.031953,0.984371,1.000000,1.000000
545,0.000000,0.000000,0.000319,1.000000,0.894877,1.000000,1.000000
546,0.000000,0.000000,0.000343,0.981697,0.982596,1.000000,1.000000
547,0.000000,0.000000,0.000293,1.000000,0.984525,1.000000,1.000000
548,0.000000,0.000000,0.000371,1.000000,0.982229,1.000000,0.999999
549,0.000000,0.000000,0.000449,0.998758,0.986974,1.000000,1.000000
550,0.000000,0.000000,0.000516,0.998707,0.898130,1.000000,1.000000
551,0.000000,0.000000,0.000467,1.000000,0.984304,1.000000,1.000000
552,0.000000,0.000000,0.000576,1.000000,0.974420,1.000000,1.000000
553,0.000000,0.000000,0.000700,1.000000,0.833358,1.000000,1.000000
554,0.000000,0.000000,0.001089,1.000000,0.982064,1.000000,1.000000
555,0.000000,0.000000,0.001894,0.739093,0.978211,1.000000,1.000000
556,0.000000,0.000000,0.001083,0.003616,0.972608,1.000000,0.999999
557,0.000000,0.000000,0.001077,0.003056,0.986671,1.000000,1.000000
558,0.000000,0.000000,0.001889,0.006218,0.980595,1.000000,1.000000
559,0.000000,0.000000,0.002188,0.007726,0.952999,1.000000,1.000000
560,0.000000,0.000000,0.003845,0.016649,0.976867,1.000000,1.000000
561,0.000000,0.000000,0.002601,0.000234,0.985190,1.000000,1.000000
562,0.000000,0.000000,0.004760,0.000331,0.984714,1.000000,1.000000
563,0.000000,0.000000,0.003572,0.000143,0.949108,1.000000,1.000000
564,0.000000,0.000000,0.003269,0.001263,0.984290,1.000000,1.000000
565,0.000000,0.000000,0.001879,0.000487,0.986906,1.000000,1.000000
566,0.000000,0.000000,0.002111,0.000347,0.983728,1.000000,1.000000
567,0.000000,0.000000,0.002884,0.000471,0.985501,1.000000,1.000000
568,0.000000,0.000000,0.007858,0.325810,0.988226,1.000000,1.000000
569,0.000000,0.000000,0.007322,1.000000,0.965970,1.000000,1.000000
570,0.000000,0.000000,0.005973,1.000000,0.963744,1.000000,1.000000
571,0.000000,0.000000,0.003347,0.979633,0.986115,1.000000,1.000000
572,0.000000,0.000000,0.003487,0.994848,0.977892,1.000000,1.000000
573,0.000000,0.000000,0.004101,0.974781,0.983107,1.000000,1.000000
574,0.000000,0.000000,0.004581,0.984065,0.987631,1.000000,1.000000
575,0.000000,0.000000,0.005193,0.005052,0.988307,1.000000,1.000000
576,0.000000,0.000000,0.004069,0.998680,0.987271,1.000000,1.000000
577,0.000000,0.000000,0.002886,0.986160,0.985251,1.000000,1.000000
578,0.000000,0.000000,0.003488,0.999487,0.986747,1.000000,1.000000
579,0.000000,0.000000,0.004440,1.000000,0.960981,0.999992,1.000000
580,0.000000,0.000000,0.005391,0.999966,0.986346,0.792726,0.999688
581,0.000000,0.000000,0.007166,0.002600,0.986391,0.264226,0.959906
582,0.000000,0.000000,0.005839,0.000221,0.983208,0.008138,0.731498
583,0.000000,0.000000,0.002918,0.000220,0.984242,0.004366,0.525448
584,0.000000,0.000000,0.007118,0.000113,0.984507,0.003157,0.432377
585,0.000000,0.000000,0.011297,0.000111,0.977581,0.001036,0.420577
586,0.000000,0.000000,0.011579,0.139960,0.832753,0.003010,0.345074
587,0.000000,0.000000,0.011353,0.000114,0.986288,0.019087,0.385283
588,0.000000,0.000000,0.010891,0.008846,0.986585,0.259084,0.417289
589,0.000000,0.000000,0.007118,0.000228,0.986422,0.214916,0.342061
590,0.000000,0.000000,0.008926,0.002511,0.981888,0.017166,0.368263
591,0.000000,0.000000,0.005486,0.010661,0.947866,0.017049,0.326943
592,0.000000,0.000000,0.003957,0.010649,0.986388,0.016853,0.328193
593,0.000000,0.000000,0.003648,0.947455,0.984164,0.002353,0.355678
594,0.000000,0.000000,0.003376,1.000000,0.977434,0.001277,0.356376
595,0.000000,0.000000,0.002711,0.993662,0.985806,0.002713,0.352108
596,0.000000,0.000000,0.005234,0.948330,0.981887,0.015119,0.338775
597,0.000000,0.000000,0.005105,1.000000,0.948652,0.002350,0.334234
598,0.000000,0.000000,0.003372,0.993772,0.983918,0.015935,0.359465
599,0.000000,0.000000,0.005130,0.973800,0.985800,0.015240,0.341699
600,0.000000,0.000000,0.005629,0.973765,0.985697,0.015631,0.324406
601,0.000000,0.000000,0.003012,0.951469,0.963293,0.184732,0.316695
602,0.000000,0.000000,0.002301,0.951449,0.982190,0.182887,0.334086
603,0.000000,0.000000,0.002288,0.949501,0.981191,0.183746,0.327535
604,0.000000,0.000000,0.001871,0.999965,0.984410,0.231807,0.323801
605,0.000000,0.000000,0.001637,0.000963,0.985799,0.198348,0.333168
606,0.000000,0.000000,0.001835,0.000247,0.986539,0.998879,0.324005
607,0.000000,0.001901,0.001357,0.000234,0.972477,0.900711,0.324016
608,0.000000,0.000120,0.001126,0.094200,0.984271,0.912595,0.325259
609,0.000000,0.001071,0.000942,0.001307,0.984210,0.898267,0.324255
610,0.000000,0.014263,0.001200,0.001307,0.978348,0.898201,0.323693
611,0.000000,0.000394,0.001645,0.949282,0.986560,0.186288,0.328239
612,0.000000,0.275897,0.002054,0.974356,0.986567,0.187902,0.323219
613,0.000000,0.210467,0.003101,0.999326,0.984473,0.208265,0.326753
614,0.000000,0.011553,0.001111,0.974333,0.985725,0.189371,0.331102
615,0.000000,0.019088,0.000902,0.947609,0.984323,0.014168,0.320919
616,0.000000,0.548586,0.000869,1.000000,0.984238,0.003404,0.316633
617,0.000000,0.290965,0.000759,1.000000,0.984604,0.002632,0.333101
618,0.000000,0.983332,0.000477,0.993702,0.978407,0.015140,0.318817
619,0.000000,0.997520,0.000506,0.973483,0.984535,0.014341,0.334125
620,0.000000,0.999988,0.000395,0.000119,0.963572,0.896896,0.321921
621,0.000000,0.999973,0.000673,0.000232,0.984601,0.899425,0.324237
622,0.000000,0.999996,0.000592,0.000996,0.972605,0.904224,0.324226
623,0.000000,0.999991,0.000482,0.000110,0.984384,0.181780,0.332998
624,0.000000,0.999998,0.000475,0.001205,0.985501,0.013959,0.323110
625,0.000000,0.999984,0.000384,0.001253,0.984085,0.014099,0.315529
626,0.000000,0.999977,0.000458,0.085541,0.984293,0.002606,0.321192
627,0.000000,0.999999,0.000584,0.010192,0.984293,0.002385,0.316545
628,0.000000,0.999977,0.000556,0.642497,0.981645,0.002946,0.318176
629,0.000000,0.999974,0.000449,0.002393,0.984032,0.002292,0.312494
630,0.000000,0.999959,0.000442,0.999962,0.978481,0.001144,0.320662
631,0.000000,0.999935,0.000553,0.986515,0.986305,0.003439,0.325902
632,0.000000,0.999994,0.000529,0.002392,0.981746,0.002331,0.313934
633,0.000000,1.000000,0.000495,0.010184,0.986342,0.002399,0.312792
634,0.000000,1.000000,0.000691,0.010196,0.985781,0.002372,0.323245
635,0.000000,1.000000,0.000759,0.001179,0.982182,0.002188,0.316688
636,0.000000,1.000000,0.001282,0.002389,0.949522,0.002257,0.324939
637,0.000000,1.000000,0.000833,0.000210,0.984050,0.002272,0.323258
638,0.000000,1.000000,0.001503,0.000210,0.985633,0.002264,0.313515
639,0.000000,1.000000,0.002905,0.000210,0.889897,0.002291,0.318948
640,0.000000,0.999988,0.000839,0.000104,0.982132,0.002241,0.331880
641,0.000000,0.999999,0.000700,0.008316,0.978412,0.016611,0.315761
642,0.000000,0.999999,0.000511,0.008316,0.984576,0.016730,0.321204
643,0.000000,0.999986,0.000585,0.085527,0.978186,0.002657,0.342671
644,0.000000,1.000000,0.000276,0.001177,0.981587,0.002248,0.313440
645,0.000000,1.000000,0.000278,0.000921,0.986534,0.015098,0.318325
646,0.000000,1.000000,0.000329,0.000921,0.982212,0.015161,0.316387
647,0.000000,1.000000,0.000188,0.000921,0.985687,0.014832,0.327495
648,0.000000,1.000000,0.000188,0.000106,0.985675,0.013735,0.321325
649,0.000000,1.000000,0.000305,0.000110,0.985852,0.013730,0.319847
650,0.000000,1.000000,0.000256,0.000214,0.977921,0.014062,0.315393
651,0.000000,1.000000,0.000121,0.008277,0.743247,0.016073,0.317603
652,0.000000,1.000000,0.000104,0.000921,0.963734,0.014823,0.316358
653,0.000000,1.000000,0.000110,0.000920,0.985685,0.014822,0.319454
654,0.000000,1.000000,0.000096,0.001176,0.981740,0.002188,0.313541
655,0.000000,1.000000,0.000121,0.000110,0.972647,0.013713,0.318295
656,0.000000,1.000000,0.000170,0.000110,0.963684,0.013731,0.318354
657,0.000000,1.000000,0.000128,0.000110,0.986471,0.013694,0.320734
658,0.000000,1.000000,0.000091,0.000106,0.963210,0.013710,0.320791
659,0.000000,1.000000,0.000112,0.000214,0.832846,0.014046,0.319311
660,0.000000,1.000000,0.000078,0.000109,0.985772,0.179827,0.322229
661,0.000000,1.000000,0.000059,0.000221,0.982082,0.184345,0.323399
662,0.000000,1.000000,0.000052,0.000221,0.986446,0.184665,0.319745
663,0.000000,1.000000,0.000058,0.000951,0.981098,0.193408,0.327367
664,0.000000,1.000000,0.000061,0.870965,0.986269,0.248489,0.323039
665,0.000000,1.000000,0.000055,0.000221,0.925590,0.183741,0.323717
666,0.000000,1.000000,0.000047,0.000221,0.978397,0.183817,0.322297
667,0.000000,1.000000,0.000046,0.000109,0.985758,0.179799,0.322171
668,0.000000,1.000000,0.000046,0.000221,0.949511,0.183756,0.319207
669,0.000000,1.000000,0.000052,0.000109,0.742047,0.181748,0.319414
670,0.000000,1.000000,0.000063,0.010378,0.985909,0.015004,0.327692
671,0.000000,1.000000,0.000076,0.010397,0.985672,0.015013,0.323127
672,0.000000,1.000000,0.000121,0.002431,0.977555,0.014222,0.319613
673,0.000000,1.000000,0.000087,0.002517,0.978436,0.185843,0.319077
674,0.000000,1.000000,0.000059,0.010735,0.981331,0.195016,0.329838
675,0.000000,1.000000,0.000051,0.949263,0.947086,0.013872,0.326244
676,0.000000,1.000000,0.000048,0.001201,0.986430,0.013716,0.317807
677,0.000000,1.000000,0.000038,0.087004,0.986242,0.016069,0.313140
678,0.000000,1.000000,0.000034,0.002438,0.972478,0.014051,0.323245
679,0.000000,1.000000,0.000039,0.001241,0.984481,0.179897,0.318441
680,0.000000,1.000000,0.000044,0.010728,0.985960,0.194088,0.321056
681,0.000000,1.000000,0.000034,0.973353,0.985728,0.014220,0.328259
682,0.000000,1.000000,0.000032,0.993660,0.985971,0.014834,0.317004
683,0.000000,1.000000,0.000031,0.999298,0.984499,0.016266,0.316010
684,0.000000,1.000000,0.000037,0.947192,0.984231,0.013713,0.315414
685,0.000000,1.000000,0.000044,0.973319,0.981769,0.014253,0.315706
686,0.000000,1.000000,0.000049,0.993643,0.977564,0.015008,0.315877
687,0.000000,1.000000,0.000051,0.002505,0.438587,0.186257,0.329698
688,0.000000,1.000000,0.000044,0.001201,0.972526,0.013867,0.316348
689,0.000000,1.000000,0.000044,0.001251,0.985713,0.013702,0.327414
690,0.000000,1.000000,0.000035,0.001252,0.984254,0.013702,0.323571
691,0.000000,1.000000,0.000039,0.002437,0.985912,0.014039,0.322419
692,0.000000,1.000000,0.000032,0.010354,0.888219,0.014820,0.313047
693,0.000000,1.000000,0.000032,0.001200,0.986499,0.013692,0.314589
694,0.000000,1.000000,0.000035,0.000113,0.984583,0.182155,0.320851
695,0.000000,1.000000,0.000038,0.000221,0.985557,0.185947,0.325206
696,0.000000,1.000000,0.000032,0.000221,0.986000,0.186528,0.328719
697,0.000000,1.000000,0.000035,0.000109,0.972319,0.182531,0.327072
698,0.000000,1.000000,0.000045,0.000214,0.972529,0.014231,0.317094
699,0.000000,1.000000,0.000031,0.000920,0.982176,0.015003,0.319054
700,0.000000,1.000000,0.000029,0.001202,0.981517,0.013852,0.325148
701,0.000000,1.000000,0.000033,0.001249,0.986235,0.013896,0.315692
702,0.000000,1.000000,0.000034,0.001200,0.986495,0.013903,0.317674
703,0.000000,1.000000,0.000035,0.001202,0.985771,0.014924,0.330943
704,0.000000,1.000000,0.000032,0.085306,0.985751,0.002598,0.322893
705,0.000000,1.000000,0.000031,0.137981,0.961311,0.017901,0.322347
706,0.000000,1.000000,0.000026,0.008295,0.984557,0.016066,0.315584
707,0.000000,1.000000,0.000028,0.008294,0.986603,0.016300,0.319651
708,0.000000,1.000000,0.000028,0.000213,0.961638,0.014161,0.318430
709,0.000000,1.000000,0.000034,0.000214,0.832811,0.014366,0.320872
710,0.000000,1.000000,0.000023,0.000920,0.985230,0.015092,0.325683
711,0.000000,1.000000,0.000023,0.000109,0.981727,0.180335,0.318758
712,0.000000,1.000000,0.000023,0.000221,0.986129,0.185450,0.325039
713,0.000000,1.000000,0.000023,0.000109,0.986054,0.180330,0.325202
714,0.000000,1.000000,0.000022,0.010360,0.984274,0.014870,0.315680
715,0.000000,1.000000,0.000020,0.001197,0.981597,0.013758,0.314489
716,0.000000,1.000000,0.000021,0.646620,0.986608,0.018189,0.319013
717,0.000000,1.000000,0.000022,0.001200,0.986472,0.013930,0.322240
718,0.000000,1.000000,0.000018,0.001199,0.985677,0.013848,0.322152
719,0.000000,1.000000,0.000019,0.001197,0.983706,0.013679,0.312728
720,0.000000,1.000000,0.000021,0.002433,0.972649,0.014055,0.318946
721,0.000000,1.000000,0.000019,0.001198,0.985901,0.013673,0.318070
722,0.000000,1.000000,0.000017,0.001196,0.970636,0.013677,0.322523
723,0.000000,1.000000,0.000017,0.001200,0.986472,0.013688,0.330284
724,0.000000,1.000000,0.000016,0.000109,0.981699,0.179749,0.324155
725,0.000000,1.000000,0.000016,0.000113,0.985663,0.181187,0.326973
726,0.000000,1.000000,0.000015,0.000109,0.984677,0.179688,0.330340
727,0.000000,1.000000,0.000016,0.000108,0.743314,0.179902,0.318268
728,0.000000,1.000000,0.000016,0.000105,0.978401,0.013688,0.318990
729,0.000000,1.000000,0.000015,0.000214,0.982079,0.014040,0.319509
730,0.000000,1.000000,0.000015,0.001223,0.982217,0.002180,0.317271
731,0.000000,1.000000,0.000014,0.001174,0.986529,0.002177,0.321469
732,0.000000,1.000000,0.000014,0.002380,0.976232,0.002235,0.310974
733,0.000000,1.000000,0.000014,0.002379,0.985634,0.002238,0.315528
734,0.000000,1.000000,0.000014,0.002385,0.983127,0.002235,0.329477
735,0.000000,1.000000,0.000016,0.001221,0.985699,0.002179,0.314038
736,0.000000,1.000000,0.000017,0.945482,0.924602,0.000856,0.311309
737,0.000000,1.000000,0.000014,0.010054,0.985854,0.000933,0.318499
738,0.000000,1.000000,0.000014,0.001161,0.985739,0.000854,0.321260
739,0.000000,1.000000,0.000014,0.001157,0.961804,0.000853,0.315994
740,0.000000,1.000000,0.000014,0.001159,0.981663,0.000853,0.319650
741,0.000000,1.000000,0.000014,0.002355,0.985798,0.000877,0.320654
742,0.000000,1.000000,0.000014,0.000896,0.610709,0.002360,0.320413
743,0.000000,1.000000,0.000014,0.000210,0.984591,0.002235,0.318635
744,0.000000,1.000000,0.000015,0.000103,0.983213,0.002180,0.313250
745,0.000000,1.000000,0.000014,0.000107,0.985669,0.002381,0.330576
746,0.000000,1.000000,0.000013,0.000899,0.961449,0.002395,0.327129
747,0.000000,1.000000,0.000014,0.000209,0.977692,0.002273,0.321813
748,0.000000,1.000000,0.000015,0.000210,0.985059,0.002307,0.334352
749,0.000000,0.999496,0.000015,0.000103,0.947598,0.002798,0.351748
750,0.000000,0.999995,0.000014,0.000103,0.984548,0.002740,0.340905
751,0.000000,1.000000,0.000015,0.000103,0.986417,0.002213,0.320350
752,0.000000,1.000000,0.000014,0.000103,0.984546,0.002384,0.328154
753,0.000000,1.000000,0.000018,0.008102,0.924366,0.002595,0.325007
754,0.000000,1.000000,0.000018,0.000209,0.981463,0.002269,0.321233
755,0.000000,1.000000,0.000026,0.000103,0.984369,0.002177,0.319430
